model,validation_qini,validation_auuc
T-Learner (XGB),0.08079735059131612,0.5795230698563643
R-Learner,0.06873065088580685,0.5667831734256027
S-Learner (XGB),0.06351115621073747,0.5605443277079274
T-Learner (LR),0.062135931797145806,0.5613562545017575
X-Learner,0.05932559768306841,0.5582437361356718
T-Learner (RF),0.05727632787606596,0.5552751184559592
Uplift Random Forest,0.04857190836585461,0.5473984304312901
Response Baseline (XGB),0.04005178779586484,0.537346099399458
S-Learner (LR),0.033034384152202244,0.5315262195415067
Response Baseline (LR),0.03287667989625181,0.5313588824709247
