test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
0,0,0,0.03780483368969913,0.04516896605491638
1,0,1,0.0811620314131232,0.04954761266708374
2,0,1,0.05427515955717713,0.026555374264717102
3,1,0,0.06075307914006296,0.02078791707754135
4,1,1,0.07485386061754817,0.02394948899745941
5,0,1,0.1037905124475691,0.112921804189682
6,0,1,0.07795222371548016,0.051308974623680115
7,1,0,0.03912502602681274,0.017785198986530304
8,0,0,0.06251271120331356,0.0767117366194725
9,0,0,0.08696212276852741,0.11371470987796783
10,0,1,0.06852954751483133,0.019829213619232178
11,1,1,0.0735796925618398,0.032759398221969604
12,0,1,0.032140567566213495,0.04682416468858719
13,0,1,0.044382508698981596,0.08101744949817657
14,0,1,0.05666489451132263,0.12135404348373413
15,0,0,0.04674375762242565,0.0560418963432312
16,0,1,0.03842510483821891,0.030165236443281174
17,0,0,0.10058173144157634,0.1095937192440033
18,0,1,0.054701134357273695,0.09291568398475647
19,0,0,0.08138987356403857,0.0800371766090393
20,0,1,0.06753114607218534,0.0886823832988739
21,1,1,0.08043759387746297,0.046381011605262756
22,0,1,0.05176275014174299,0.0979129821062088
23,0,1,0.046303425717674276,0.025337621569633484
24,0,1,0.0541916698521093,0.037242189049720764
25,1,1,0.07943230940379573,0.05791619420051575
26,0,1,0.060409365188748856,0.08901245892047882
27,0,1,0.090918817008459,0.013738170266151428
28,0,0,0.08564010002217012,0.062197014689445496
29,1,1,0.040838113391883604,0.03997742384672165
30,0,1,0.07108496362965891,0.11716977506875992
31,0,1,0.036250053564696634,0.030257128179073334
32,0,1,0.08566647407695396,0.07400599122047424
33,1,1,0.09728865045504523,0.13493561744689941
34,0,1,0.03555151823914031,0.04718659445643425
35,1,1,0.04770739141845465,0.058225713670253754
36,0,1,0.05453989249133957,0.04420065879821777
37,1,1,0.10325774110891853,0.13640174269676208
38,0,0,0.047955444718945375,0.02061009407043457
39,0,1,0.05143402247137069,0.011669039726257324
40,0,0,0.09918748197825347,0.09496226906776428
41,0,1,0.06410073357034336,0.08848520368337631
42,0,1,0.059593848501663535,0.02549751102924347
43,0,1,0.07623615850120177,-0.0026081204414367676
44,0,0,0.0584447418713792,0.029526986181735992
45,0,1,0.09388876386504186,0.12249496579170227
46,0,1,0.04814400707396743,0.056916363537311554
47,0,0,0.026532872661672223,0.026926785707473755
48,1,0,0.07064263395093764,0.048576027154922485
49,0,1,0.03776355685339735,0.05068918317556381
50,1,1,0.07262544519177153,0.10223270207643509
51,0,1,0.10685854645362111,0.0546875
52,0,0,0.034949340687845554,0.06210152059793472
53,0,1,0.10021060353353181,0.11540274322032928
54,0,1,0.07459732322643176,0.04818889498710632
55,0,1,0.0388196321696545,0.062160346657037735
56,1,1,0.08827527556149398,0.14841854572296143
57,0,1,0.06872993768277495,0.04587841033935547
58,0,0,0.07078853331046187,0.04400257766246796
59,0,1,0.08879878457089477,0.03987419605255127
60,0,1,0.04163929073589223,0.041970569640398026
61,0,0,0.044071335950392906,0.06183086335659027
62,0,1,0.03868343229193979,0.05197557434439659
63,0,1,0.05500267787255081,0.07962115108966827
64,0,1,0.062485605239882794,0.022130087018013
65,0,0,0.028404951521976862,0.028759347274899483
66,0,0,0.07467710719284867,0.06933952867984772
67,0,0,0.05167996310637124,0.085149846971035
