test_row_id,y_true,treatment,tau_hat_r
0,0,0,0.03585705831849931
1,0,1,0.03887514979996491
2,0,1,0.04107096377224593
3,1,0,0.038345674300960454
4,1,1,0.030506765379568472
5,0,1,0.06721594346684912
6,0,1,0.12030187781418256
7,1,0,0.03474677308987417
8,0,0,0.07164043076808482
9,0,0,0.08097204505245034
10,0,1,0.028327244490653696
11,1,1,0.03921454920992153
12,0,1,0.03850404836686117
13,0,1,0.08773988718294602
14,0,1,0.08280839304158376
15,0,0,0.038436920017787944
16,0,1,0.038531869206472835
17,0,0,0.09038765288680019
18,0,1,0.06486776217914615
19,0,0,0.07449334072969262
20,0,1,0.06557096856102203
21,1,1,0.03497455902035119
22,0,1,0.09009761738362826
23,0,1,0.01457891395318575
24,0,1,0.03119933357475641
25,1,1,0.04787060668725328
26,0,1,0.08023916425005881
27,0,1,0.04247625578373454
28,0,0,0.06104413914297143
29,1,1,0.03705943045546509
30,0,1,0.07492510795871134
31,0,1,0.036609296272031695
32,0,1,0.06927366044716787
33,1,1,0.026204864441488396
34,0,1,0.04616195672265175
35,1,1,0.04964575424531133
36,0,1,0.03941691589017508
37,1,1,0.08942858551056176
38,0,0,0.07757664278586962
39,0,1,0.037958028415582414
40,0,0,0.061673181043404385
41,0,1,0.07510224089422039
42,0,1,0.03603837118684607
43,0,1,0.04676212449663221
44,0,0,0.03731656431775072
45,0,1,0.06232549146787708
46,0,1,0.0405207180721339
47,0,0,0.03189800861545009
48,1,0,0.07239056176975078
49,0,1,0.043398606242619396
50,1,1,0.09137790950385241
51,0,1,0.058134774816240575
52,0,0,0.0693947631841576
53,0,1,0.09247013255939814
54,0,1,0.06762995801447792
55,0,1,0.07919050744960808
56,1,1,0.11551349614052737
57,0,1,0.04452507001691764
58,0,0,0.07334501126088573
59,0,1,0.02734946064552662
60,0,1,0.03431204548200734
61,0,0,0.05358171413535307
62,0,1,0.07771894478193998
63,0,1,0.0753201450508596
64,0,1,0.035201695311357944
65,0,0,0.0416400090743336
66,0,0,0.04965535006486771
67,0,0,0.08182023511564886
68,1,1,0.07671393223043728
69,0,1,0.07166573509980062
70,0,1,0.07636939047545405
71,0,1,0.03883287092781453
72,0,0,0.04465240991376983
73,0,0,0.057598975589277755
74,0,0,0.08108125167678158
75,0,0,0.07244088242277844
76,0,0,0.03416118042543746
77,0,0,0.09866362744966532
78,0,1,0.04183115381308527
79,0,1,0.027950216401723207
80,0,1,0.07429990501826139
81,0,1,0.04894293411712813
82,0,0,0.033095894031007676
83,1,0,0.08217327263660656
84,0,1,0.03565376819434628
85,1,1,0.06669271972897958
86,0,1,0.1436732477609458
87,1,1,0.08549569624901887
88,0,0,0.08262215195977783
89,0,1,0.0687024991240185
90,0,0,0.051239104088854084
91,0,0,0.06483040042579881
92,0,1,0.03744960776826581
93,0,1,0.04853265028512018
94,1,1,0.0847186802527038
95,0,1,0.07919041232888302
96,0,1,0.07738590382227112
97,0,1,0.06925281495062552
98,0,0,0.09241764476788353
99,0,1,0.07374475556709399
100,0,1,0.07943322810445407
101,0,0,0.017582771637606607
102,0,0,0.042586925542270775
103,0,1,0.1916904773126149
104,0,1,0.21587346186797504
105,0,1,0.08531747793426975
106,0,0,0.0286791589656802
107,0,1,0.0349648600452196
108,0,1,0.03785289005224228
109,0,1,0.04952225429564737
110,0,1,0.041360112484461295
111,1,1,0.06079360118964094
112,0,1,0.07392928890419243
113,0,1,0.0389613180006094
114,0,1,0.04288190796703737
115,0,0,-0.09817673088638461
116,0,0,0.07674859896781978
117,0,1,0.08438533488721435
118,1,1,0.046094594299072485
119,0,0,0.07680369564199553
120,0,1,0.0216916003168203
121,0,0,0.08077914226035805
122,0,0,0.03250479490697698
123,0,0,0.04078774830786916
124,0,0,0.0671027153696265
125,1,1,0.049054285627929704
126,0,1,0.08664789028050068
127,0,1,0.08641950966991103
128,0,1,0.09228173272805254
129,0,0,0.04561614954677431
130,0,0,0.08462356765967159
131,0,1,0.08600641833733688
132,0,1,0.07967751558647473
133,0,1,0.050972722018387887
134,0,0,0.032370342273187434
135,0,1,0.03217962045269132
136,1,1,0.041117992990213875
137,1,1,0.07422477399873403
138,0,0,0.03851728879161331
139,0,0,0.07470802654472575
140,1,0,0.07258314764290555
141,1,1,0.26448701106284217
142,1,1,0.07631368566855783
143,0,1,0.0702552546887016
144,0,1,0.0915825410510108
145,0,1,0.08623514453661434
146,0,1,0.057879362964074914
147,0,0,0.03171968617559458
148,0,0,0.1262952786168225
149,0,0,0.06771854208436952
150,0,0,0.09106689690408327
151,0,1,0.027988636280632768
152,0,0,0.057336306276673105
153,0,0,0.06583340169592031
154,0,1,0.01384494593400456
155,0,0,0.04361390037171022
156,0,1,0.042361193579696435
157,0,0,0.13216073874658654
158,0,1,0.057888176516568135
159,0,0,0.026591411726325974
160,0,1,0.020673577132805633
161,0,1,0.07222241747088862
162,0,1,0.08231066294292914
163,0,0,0.041565583961120776
164,0,1,0.04831828981126067
165,0,0,0.050302398836336776
166,0,1,0.041098623510553614
167,0,1,0.07865796703484997
168,0,1,0.039024679885462266
169,0,0,0.08846108672479042
170,0,0,-0.030846866179494774
171,0,0,0.03362902107686685
172,0,0,0.02022988624660127
173,0,1,0.06775752054059027
174,0,1,0.042146638266916704
175,0,0,0.059706091341142305
176,1,1,0.07679583559713896
177,0,0,0.05849533994043126
178,0,1,0.06187663770969696
179,0,1,0.03939549703576521
180,0,1,0.07448339763620329
181,1,1,0.02138861448082078
182,1,0,0.044109796155046545
183,0,1,0.04031487777991929
184,0,1,0.07337879221725405
185,0,1,0.034796803817087205
186,1,1,0.04377924386608568
187,0,1,0.05756808325021635
188,0,0,0.09585284771841611
189,1,1,0.05590229091905194
190,0,1,0.0652223254219239
191,0,0,0.04008595754323281
192,0,0,0.08214366073859546
193,0,1,0.01760982645853384
194,0,0,0.041464384219594065
195,0,1,0.0754671532596
196,1,1,0.08244484724940083
197,0,0,0.08745383923892215
198,1,1,0.10452718920097843
199,0,0,0.03368745447293032
200,0,1,0.0745808418480709
201,0,1,0.017795769931209043
202,0,1,0.04663059521535255
203,0,0,0.07716573495405883
204,0,1,0.0433091669129694
205,0,1,0.053505992167822015
206,0,0,0.04898146104124633
207,0,1,0.09064398575609353
208,1,1,0.064444855827507
209,0,1,0.09367528317578228
210,0,1,0.012011681057199346
211,0,1,-0.10315852435343384
212,0,0,0.062280993041474886
213,0,0,0.06743859326482698
214,0,1,0.09192570456517343
215,1,1,0.03958715781512704
216,0,1,0.04219816790941623
217,1,1,0.06179160989805171
218,0,1,0.03617273395088154
219,0,1,0.06881547888278726
220,0,1,0.04134612511703434
221,0,1,0.06997499864416683
222,0,0,0.03761827854800183
223,0,0,0.07060505452603583
224,0,0,0.02680616317797538
225,0,1,0.06753522036045308
226,0,1,0.032371440411199874
227,0,0,0.04080760715790601
228,1,1,0.046614113667008024
229,0,1,0.0686839938097604
230,0,1,0.09633034334101909
231,0,0,0.04188179751209571
232,0,1,0.09152383107141909
233,0,1,0.09206586990911067
234,0,0,0.053994789439714426
235,1,1,0.0347412908083045
236,0,0,0.028020731883544713
237,1,1,0.04762992853368412
238,1,1,0.027959809495342904
239,0,1,0.07153989365654682
240,0,1,0.03553984038406688
241,0,0,0.03775885379763518
242,0,1,0.04096501265848907
243,1,0,0.06893304560552996
244,0,0,0.0399222209286163
245,0,1,0.04731372953662269
246,0,1,0.04416828783666273
247,1,0,0.049571932015247816
248,0,0,0.05307947317937469
249,1,0,0.04062863076655354
250,0,1,0.058896779000622373
251,0,1,0.04135513677647014
252,0,0,0.08569908016777593
253,1,1,0.03583779861491521
254,1,0,0.04032049810171677
255,0,1,0.07431680231501435
256,0,1,0.05899237246612712
257,0,1,0.02948033893288617
258,0,1,0.075784126337712
259,0,1,0.03477022151444752
260,0,1,0.030435420921668743
261,1,1,0.06335218542592856
262,0,1,0.08294809737100893
263,0,1,0.09083508558828195
264,0,1,0.08661019595373652
265,0,1,0.044738749446784576
266,0,1,0.07030900586588096
267,0,0,0.04553841557493451
268,0,1,0.04128941791401063
269,0,1,0.021425617266458596
270,0,1,0.03526603344774831
271,0,1,0.07465476124145816
272,0,1,0.07302988974891862
273,0,1,-0.010007716823291666
274,0,1,0.04372864680322463
275,0,1,0.05648228980655978
276,0,1,0.07612190077400555
277,0,1,0.09295187227853256
278,1,0,0.07153989365654682
279,0,1,0.04125945772284534
280,0,1,0.0849205466196219
281,0,0,0.0837636562946944
282,0,0,0.039592048793191205
283,0,0,0.06383338114930125
284,0,1,0.02437364359660514
285,1,1,0.06233881466432121
286,0,1,0.10525109488374343
287,1,1,0.03470758614523636
288,1,1,0.07925458733238813
289,0,1,0.07428624256246671
290,0,0,0.15630067555722915
291,0,1,0.08160105742719478
292,0,1,0.07490307671536739
293,1,1,0.04191623099715097
294,0,0,0.060136313233840104
295,0,0,0.04103054730369728
296,0,1,0.046857543984345565
297,0,1,0.042345549094308994
298,0,0,0.04402852318388662
299,0,1,0.0553611994984535
300,0,1,0.08209322838973226
301,0,1,0.08495102757187457
302,0,0,0.03460682894311608
303,0,0,0.04854155510505118
304,0,1,0.03355422886120202
305,1,0,0.04968267695491676
306,1,1,0.04513991176062354
307,0,0,0.07280114728562474
308,0,1,0.07460674280964373
309,0,1,0.07811428351051235
310,0,1,0.20757021447742818
311,0,1,0.04414145998566263
312,0,1,-0.06874183790411846
313,0,0,0.03824687910433504
314,0,1,0.0841159278687413
315,1,1,0.04669419232189833
316,0,0,0.020071645968129312
317,0,1,0.0799100606391845
318,1,1,0.04394569845239784
319,0,1,0.10289279704366049
320,0,0,0.03756462412784346
321,0,1,0.04729648215311776
322,0,1,0.042920069713161514
323,0,1,0.06368991360400675
324,1,0,0.08516489371461333
325,0,0,0.07073980890328432
326,0,1,0.07549693405573067
327,1,0,0.03950300316885375
328,0,0,0.07444317946576876
