test_row_id,y_true,treatment,tau_hat_x
0,0,0,0.049842891164056366
1,0,1,0.03207300558733087
2,0,1,0.039167989411467784
3,1,0,0.03856408238484493
4,1,1,0.03704276323444437
5,0,1,0.0854801659301967
6,0,1,0.02965776243440725
7,1,0,0.03814790881923406
8,0,0,0.08154103090486045
9,0,0,0.035546190075592406
10,0,1,0.03562808740177975
11,1,1,0.04106679350587596
12,0,1,0.04823236575518717
13,0,1,0.08112903156117252
14,0,1,0.08608013142192836
15,0,0,0.03482192089637494
16,0,1,0.045543808369286794
17,0,0,0.09383353383067547
18,0,1,0.06543843152215872
19,0,0,0.06705544399331759
20,0,1,0.0891014501556527
21,1,1,0.04249246904647365
22,0,1,0.07907730870774843
23,0,1,0.03414583407394425
24,0,1,0.03346711617471389
25,1,1,0.06365080049885082
26,0,1,0.08433648500208965
27,0,1,0.021238668127950076
28,0,0,0.029954309528911684
29,1,1,0.041980624796529455
30,0,1,0.08877497216620595
31,0,1,0.04066799209820911
32,0,1,0.05198369816911505
33,1,1,0.0476566843601349
34,0,1,0.048376268995528895
35,1,1,0.03981513898130281
36,0,1,0.04524939540291252
37,1,1,0.10065394108406926
38,0,0,0.04224878574739812
39,0,1,0.026551906328700324
40,0,0,0.08666277157297442
41,0,1,0.08222889894136858
42,0,1,0.037136473122932084
43,0,1,0.017745075860225445
44,0,0,0.048180306280849926
45,0,1,0.08101272929844754
46,0,1,0.053276061919909794
47,0,0,0.04527171037078388
48,1,0,0.0618050833039899
49,0,1,0.05175149441013229
50,1,1,0.09691168344857816
51,0,1,0.037358292230094174
52,0,0,0.0758077412333703
53,0,1,0.08823351578398166
54,0,1,0.06437731233450873
55,0,1,0.08343670982614573
56,1,1,0.10013187245860322
57,0,1,0.04746484262720174
58,0,0,0.040576974314608286
59,0,1,0.027123233074428443
60,0,1,0.03839662676067536
61,0,0,0.06860953799640591
62,0,1,0.07996646055798898
63,0,1,0.07716994069219373
64,0,1,0.04264646801298179
65,0,0,0.04805443866488539
66,0,0,0.048577582809389445
67,0,0,0.08375646326754112
68,1,1,0.08369650312782051
69,0,1,0.0880542646562085
70,0,1,0.08310335201609094
71,0,1,0.04382735192378159
72,0,0,0.03855773331387951
73,0,0,0.016683121504653415
74,0,0,0.08935529097382855
75,0,0,0.08221799841770872
76,0,0,0.03648037910144979
77,0,0,0.08742334984574451
78,0,1,0.04907283746109545
79,0,1,0.03846050568192743
80,0,1,0.08152008813284564
81,0,1,0.03677742574881933
82,0,0,0.04004262078846653
83,1,0,0.0863388056619091
84,0,1,0.04054006058077511
85,1,1,0.06509283296304026
86,0,1,0.1040060291863579
87,1,1,0.0848865876328544
88,0,0,0.08274729477847828
89,0,1,0.0653825716773892
90,0,0,0.052086204064422756
91,0,0,0.06837418149722098
92,0,1,0.045600631444574886
93,0,1,0.039243501901725444
94,1,1,0.07344721234585097
95,0,1,0.07923512604990243
96,0,1,0.08319208947672467
97,0,1,0.06715492067873988
98,0,0,0.09550333289137926
99,0,1,0.06309360094248812
100,0,1,0.07716485136509307
101,0,0,0.01514968149752487
102,0,0,0.04774474313440763
103,0,1,0.1097222762388161
104,0,1,0.11607792734152492
105,0,1,0.08055127502929904
106,0,0,0.050664658537726504
107,0,1,0.04082137520788577
108,0,1,0.04401134658494865
109,0,1,0.040687785021258124
110,0,1,0.03080339635727935
111,1,1,0.050327198229571574
112,0,1,0.06438826433987614
113,0,1,0.04329875315790169
114,0,1,0.03953103246593071
115,0,0,0.047093065272864464
116,0,0,0.05615429837959322
117,0,1,0.07923284184077982
118,1,1,0.06071584054274004
119,0,0,0.07800620412389038
120,0,1,0.04176977294880513
121,0,0,0.083554611464838
122,0,0,0.0374988738612925
123,0,0,0.04701323913864385
124,0,0,0.048762371012491826
125,1,1,0.03192699404231702
126,0,1,0.08265324270364403
127,0,1,0.0828455870153873
128,0,1,0.09473033053658839
129,0,0,0.04319015594337429
130,0,0,0.08190837923661265
131,0,1,0.07770712257169135
132,0,1,0.08416100022021045
133,0,1,0.047769238073249044
134,0,0,0.0382744836151359
135,0,1,0.03604821009102492
136,1,1,0.04536436410999231
137,1,1,0.08144504629324409
138,0,0,0.039683365134874374
139,0,0,0.0778634353206468
140,1,0,0.07308276470224861
141,1,1,0.10145007825426638
142,1,1,0.0705458622266783
143,0,1,0.07736062863196783
144,0,1,0.07903428744630979
145,0,1,0.10592587374548627
146,0,1,0.0679155894691309
147,0,0,0.042192364903168314
148,0,0,0.053720991075210306
149,0,0,0.07417427283110309
150,0,0,0.08954434352060753
151,0,1,0.038087583820273115
152,0,0,0.05072492607898357
153,0,0,0.07037194871892392
154,0,1,0.028241159359908407
155,0,0,0.050037793088073754
156,0,1,0.0467633891508176
157,0,0,0.1069266398170253
158,0,1,0.04229575869802069
159,0,0,0.024179553395808767
160,0,1,0.04238747003893244
161,0,1,0.07810308245074213
162,0,1,0.08272163109796797
163,0,0,0.045219062529145634
164,0,1,0.04664854981974232
165,0,0,0.031149948470524807
166,0,1,0.04359506301487657
167,0,1,0.10034911807373117
168,0,1,0.046209427216099073
169,0,0,0.08528731648149968
170,0,0,0.01699877946105005
171,0,0,0.03820629302545255
172,0,0,0.03380794325526332
173,0,1,0.063596981696028
174,0,1,0.04388888571604983
175,0,0,0.060448828413076354
176,1,1,0.07879540487755245
177,0,0,0.05884611314392603
178,0,1,0.06863880134568565
179,0,1,0.04734213815245193
180,0,1,0.062061421456743725
181,1,1,0.006078172212318565
182,1,0,0.023281883313089058
183,0,1,0.04224231055471511
184,0,1,0.0751856092650067
185,0,1,0.039615300719805145
186,1,1,0.06544981614711813
187,0,1,0.055486711514794805
188,0,0,0.08834868206953428
189,1,1,0.03108663983635506
190,0,1,0.07331212055889262
191,0,0,0.04645019103640822
192,0,0,0.07716369443621181
193,0,1,0.034091760000507135
194,0,0,0.03945851777360562
195,0,1,0.07708658395639725
196,1,1,0.08432880415607313
197,0,0,0.06971211611545577
198,1,1,0.10844211216646478
199,0,0,0.04069008616204042
200,0,1,0.08525097464861543
201,0,1,0.03265842251110848
202,0,1,0.05789643696180093
203,0,0,0.08144426457624883
204,0,1,0.0485247739714089
205,0,1,0.050604621798928565
206,0,0,0.04593511791797051
207,0,1,0.08112102246986105
208,1,1,0.06761659385322648
209,0,1,0.08598269526115675
210,0,1,0.026252772213193554
211,0,1,0.04725742162976742
212,0,0,0.07368355366021781
213,0,0,0.053657077845698405
214,0,1,0.09503360712533748
215,1,1,0.04979542470607949
216,0,1,0.04788013818874667
217,1,1,0.07385787797205465
218,0,1,0.04113297724310427
219,0,1,0.07131932049960399
220,0,1,0.031308267735910215
221,0,1,0.05467797633982331
222,0,0,0.04674576881312191
223,0,0,0.07183809933995781
224,0,0,0.021192393798883526
225,0,1,0.07003552519266164
226,0,1,0.03353685658012834
227,0,0,0.04518360180576431
228,1,1,0.04429454192991024
229,0,1,0.06512306727397474
230,0,1,0.10327157953143554
231,0,0,0.04714958785318649
232,0,1,0.0851662511086631
233,0,1,0.0868787186920302
234,0,0,0.051790709775312194
235,1,1,0.04083351776273719
236,0,0,0.034310828212908845
237,1,1,0.051476613452945276
238,1,1,0.046894704150274844
239,0,1,0.07228719501154696
240,0,1,0.04765086195447461
241,0,0,0.04627485720146877
242,0,1,0.04687081897679262
243,1,0,0.07798440575149809
244,0,0,0.03911936467420981
245,0,1,0.03462793753460179
246,0,1,0.047068977169695325
247,1,0,0.024956307226864986
248,0,0,0.0582719717742861
249,1,0,0.031996056855041206
250,0,1,0.07318319704412597
251,0,1,0.04567032469411444
252,0,0,0.09077106143153929
253,1,1,0.03808243358327011
254,1,0,0.05058564299531282
255,0,1,0.0620218273627407
256,0,1,0.057055924275007844
257,0,1,0.03696533275716089
258,0,1,0.07661332174907272
259,0,1,0.04361008759460235
260,0,1,0.04148743876053137
261,1,1,0.06300934074488758
262,0,1,0.08152928934615386
263,0,1,0.10702873364723636
264,0,1,0.07525142015553607
265,0,1,0.041714516787217396
266,0,1,0.07671038228806193
267,0,0,0.046337779523841674
268,0,1,0.0483285113280202
269,0,1,0.030367355108075603
270,0,1,0.042223904484463934
271,0,1,0.06672002454709353
272,0,1,0.07352262297022111
273,0,1,0.06858866294845113
274,0,1,0.02844490315848429
275,0,1,0.06299785691603131
276,0,1,0.05268061364487743
277,0,1,0.08072072606158029
278,1,0,0.06810876711161612
279,0,1,0.04259352275436417
280,0,1,0.09036036509143931
281,0,0,0.07867961574526075
282,0,0,0.04601384000580423
283,0,0,0.05213118320984918
284,0,1,0.03429828219563634
285,1,1,0.060059314523205225
286,0,1,0.0907965590038084
287,1,1,-0.007091008567632312
288,1,1,0.0857358196232774
289,0,1,0.08372121210408456
290,0,0,0.08840531240731647
291,0,1,0.07422662139723768
292,0,1,0.08966789730914695
293,1,1,0.03865256269402715
294,0,0,0.06920168841280447
295,0,0,0.04659940119489209
296,0,1,0.05012504047356421
297,0,1,0.04772733418678194
298,0,0,0.04275944519357036
299,0,1,0.054118969406283204
300,0,1,0.08307298840826938
301,0,1,0.09464244544808592
302,0,0,0.046677778609160545
303,0,0,0.05099429778384718
304,0,1,0.039443666012481296
305,1,0,0.06549907398246915
306,1,1,0.045009358072739813
307,0,0,0.0656838770625064
308,0,1,0.07984223510826369
309,0,1,0.0795451139074789
310,0,1,0.11099785934613295
311,0,1,-0.000984560598685947
312,0,1,0.013539683631761747
313,0,0,0.029646845344029806
314,0,1,0.05936099684277698
315,1,1,0.05573871756269152
316,0,0,0.027219308417487362
317,0,1,0.07794801515723804
